Ruang 1,21:58:37,-76,-120,-120,-120,-120
Ruang 1,21:58:38,-120,-93,-120,-120,-120
Ruang 1,21:58:40,-81,-92,-120,-120,-120
Ruang 1,21:58:40,-81,-91,-120,-120,-120
Ruang 1,21:58:42,-80,-96,-120,-120,-120
Ruang 1,21:58:43,-86,-92,-120,-120,-120
Ruang 1,21:58:45,-79,-95,-120,-120,-120
Ruang 1,21:58:46,-84,-120,-120,-120,-120
Ruang 1,21:58:47,-95,-91,-120,-120,-120
Ruang 1,21:58:48,-120,-120,-91,-120,-120
Ruang 1,21:58:49,-120,-92,-120,-120,-120
Ruang 1,21:58:51,-94,-91,-120,-120,-120
Ruang 1,21:58:52,-120,-92,-88,-120,-120
Ruang 1,21:58:55,-120,-83,-120,-120,-120
Ruang 1,21:58:56,-120,-93,-120,-120,-95
Ruang 1,21:58:57,-87,-82,-89,-95,-120
Ruang 1,21:58:58,-91,-88,-93,-120,-97
Ruang 1,21:58:59,-89,-86,-120,-120,-120
Ruang 2,22:00:18,-120,-92,-120,-120,-120
Ruang 2,22:00:19,-97,-90,-120,-89,-92
Ruang 2,22:00:20,-90,-93,-78,-83,-120
Ruang 2,22:00:21,-91,-90,-87,-85,-93
Ruang 2,22:00:22,-92,-93,-89,-86,-120
Ruang 2,22:00:23,-120,-95,-88,-84,-120
Ruang 2,22:00:24,-120,-120,-78,-81,-120
Ruang 2,22:00:25,-120,-120,-90,-84,-120
Ruang 2,22:00:26,-89,-120,-82,-96,-120
Ruang 2,22:00:28,-120,-88,-82,-91,-120
Ruang 2,22:00:29,-91,-92,-87,-86,-120
Ruang 2,22:00:30,-120,-120,-120,-93,-120
Ruang 2,22:00:31,-120,-91,-88,-83,-120
Ruang 2,22:00:33,-89,-120,-80,-79,-120
Ruang 2,22:00:34,-93,-120,-78,-120,-120
Ruang 2,22:00:34,-93,-94,-78,-120,-120
Ruang 2,22:00:35,-120,-120,-85,-86,-120
Ruang 2,22:00:36,-120,-120,-89,-94,-120
Ruang 2,22:00:37,-120,-120,-88,-85,-120
Ruang 2,22:00:39,-120,-120,-81,-89,-120
Ruang 2,22:00:40,-120,-120,-81,-87,-120
Ruang 2,22:00:41,-120,-120,-120,-91,-120
Ruang 2,22:00:42,-120,-91,-120,-91,-120
Ruang 2,22:00:43,-120,-120,-87,-120,-120
Ruang 2,22:00:44,-120,-120,-90,-87,-120
Ruang 2,22:00:46,-93,-120,-79,-87,-120
Ruang 2,22:00:47,-120,-120,-83,-84,-120
Ruang 2,22:00:48,-120,-120,-88,-91,-120
Ruang 2,22:00:50,-120,-120,-84,-85,-120
Ruang 2,22:00:50,-120,-94,-84,-85,-120
Ruang 2,22:00:50,-120,-94,-84,-81,-120
Ruang 2,22:00:51,-120,-120,-90,-88,-120
Ruang 2,22:00:52,-120,-120,-88,-92,-120
Ruang 2,22:00:52,-120,-120,-85,-92,-120
Ruang 2,22:00:53,-120,-120,-92,-78,-120
Ruang 2,22:00:54,-120,-120,-91,-83,-120
Ruang 2,22:00:55,-120,-120,-88,-85,-120
Ruang 2,22:00:57,-120,-96,-89,-88,-120
Ruang 2,22:00:58,-120,-120,-88,-86,-120
Ruang 2,22:00:59,-120,-120,-83,-74,-120
Ruang 2,22:01:01,-120,-120,-85,-74,-120
Ruang 2,22:01:02,-120,-120,-89,-77,-120
Ruang 2,22:01:03,-120,-120,-120,-73,-120
Ruang 2,22:01:05,-120,-120,-120,-76,-120
Ruang 2,22:01:06,-120,-120,-88,-72,-120
Ruang 2,22:01:07,-120,-120,-81,-74,-120
Ruang 2,22:01:07,-120,-120,-81,-73,-120
Ruang 2,22:01:08,-120,-120,-84,-70,-120
Ruang 2,22:01:09,-120,-120,-90,-70,-120
Ruang 2,22:01:10,-120,-120,-87,-66,-120
Ruang 2,22:01:12,-120,-120,-88,-120,-120
Ruang 2,22:01:13,-120,-120,-89,-75,-120
Ruang 2,22:01:14,-120,-120,-120,-79,-120
Ruang 2,22:01:16,-120,-120,-88,-74,-120
Ruang 2,22:01:17,-120,-120,-86,-73,-120
Ruang 2,22:01:18,-120,-120,-87,-82,-120
Ruang 2,22:01:19,-120,-91,-120,-79,-120
Ruang 2,22:01:20,-120,-120,-79,-84,-120
Ruang 2,22:01:21,-120,-98,-87,-91,-120
Ruang 2,22:01:22,-95,-120,-90,-92,-120
Ruang 2,22:01:22,-95,-120,-84,-92,-120
Ruang 2,22:01:23,-96,-93,-91,-97,-93
Ruang 2,22:01:24,-120,-93,-92,-95,-92
Lorong,22:02:49,-120,-120,-120,-120,-92
Lorong,22:02:50,-120,-120,-120,-120,-97
Lorong,22:02:51,-91,-96,-90,-93,-86
Lorong,22:02:51,-96,-89,-93,-96,-88
Lorong,22:02:52,-93,-92,-89,-93,-79
Lorong,22:02:52,-93,-92,-89,-93,-82
Lorong,22:02:52,-120,-96,-87,-95,-72
Lorong,22:02:53,-97,-93,-120,-91,-80
Lorong,22:02:55,-120,-120,-120,-120,-89
Lorong,22:02:56,-120,-120,-120,-120,-90
Lorong,22:02:57,-120,-120,-88,-91,-91
Lorong,22:02:58,-120,-120,-83,-96,-90
Lorong,22:02:59,-92,-91,-120,-94,-88
Lorong,22:02:59,-120,-98,-93,-93,-87
Lorong,22:03:01,-120,-92,-91,-120,-85
Lorong,22:03:01,-120,-92,-96,-120,-85
Lorong,22:03:01,-96,-92,-96,-120,-85
Lorong,22:03:02,-120,-97,-88,-120,-93
Lorong,22:03:03,-120,-120,-89,-94,-84
Lorong,22:03:05,-120,-93,-87,-120,-84
Lorong,22:03:05,-120,-120,-87,-120,-84
Lorong,22:03:06,-120,-90,-120,-120,-94
Lorong,22:03:07,-120,-88,-93,-97,-88
Lorong,22:03:08,-92,-91,-91,-120,-89
Lorong,22:03:09,-91,-84,-90,-120,-92
Lorong,22:03:10,-88,-86,-120,-120,-91
Lorong,22:03:11,-91,-87,-91,-120,-93
Lorong,22:03:12,-89,-95,-91,-120,-97
Lorong,22:03:14,-91,-82,-120,-120,-91
Lorong,22:03:15,-94,-96,-120,-93,-90
Lorong,22:03:15,-94,-96,-120,-93,-91
Lorong,22:03:16,-95,-94,-120,-120,-87
Lorong,22:03:16,-120,-91,-93,-95,-91
Lorong,22:03:16,-90,-91,-93,-95,-91
Lorong,22:03:17,-91,-98,-89,-91,-82
Lorong,22:03:17,-91,-98,-84,-91,-82
Lorong,22:03:17,-93,-95,-84,-93,-83
Lorong,22:03:18,-92,-91,-90,-90,-87
Lorong,22:03:19,-95,-95,-91,-94,-79
Lorong,22:03:19,-120,-91,-95,-97,-86
Lorong,22:03:20,-90,-97,-91,-92,-78
Lorong,22:03:21,-120,-120,-120,-120,-93
Lorong,22:03:23,-120,-120,-84,-92,-90
Lorong,22:03:23,-120,-120,-84,-96,-90
Lorong,22:03:24,-120,-120,-92,-93,-88
Lorong,22:03:25,-93,-95,-89,-97,-84
Lorong,22:03:26,-120,-120,-120,-95,-88
Lorong,22:03:26,-120,-120,-120,-95,-80
Lorong,22:03:27,-120,-120,-91,-120,-88
Lorong,22:03:28,-120,-120,-91,-120,-82
Lorong,22:03:29,-120,-120,-90,-120,-94
Lorong,22:03:30,-120,-120,-90,-120,-83
Lorong,22:03:30,-120,-120,-90,-120,-87
Lorong,22:03:32,-120,-99,-88,-120,-89
Lorong,22:03:33,-120,-88,-92,-120,-90
Lorong,22:03:34,-120,-94,-120,-120,-94
Lorong,22:03:35,-120,-92,-120,-120,-120
Lorong,22:03:37,-120,-89,-120,-120,-94
Lorong,22:03:38,-120,-85,-120,-120,-120
Lorong,22:03:38,-120,-88,-120,-120,-120
Lorong,22:03:39,-120,-93,-120,-120,-120
Lorong,22:03:40,-93,-84,-120,-120,-92
Lorong,22:03:40,-93,-89,-120,-120,-92
Lorong,22:03:42,-120,-87,-90,-120,-94
Lorong,22:03:43,-92,-93,-120,-120,-90
Lorong,22:03:44,-92,-93,-120,-96,-91
Lorong,22:03:46,-120,-120,-120,-120,-88
Lorong,22:03:47,-120,-120,-87,-92,-81
Lorong,22:03:48,-120,-120,-92,-95,-83
Lorong,22:03:49,-120,-120,-93,-120,-82
Lorong,22:03:51,-120,-120,-120,-120,-78
Lorong,22:03:51,-120,-120,-93,-120,-78
Lorong,22:03:52,-120,-120,-120,-120,-72
Lorong,22:03:53,-120,-95,-93,-120,-69
Lorong,22:03:54,-120,-92,-88,-95,-80
Lorong,22:03:55,-120,-94,-88,-95,-90
Lorong,22:03:57,-120,-91,-87,-120,-93
